model,select_k,held_out_block,source,disease,predicted,prob_AD,prob_DLB,prob_PSP
logreg,3,fig1_all_numeric,supplement,PSP,PSP,0.16819878712377112,0.025815390945892854,0.8059858219303361
logreg,3,fig1_area_distribution,supplement,AD,DLB,0.08144318738709187,0.7551406321877947,0.16341618042511347
logreg,3,fig1_area_distribution,supplement,DLB,AD,0.6914059264255323,0.21050169704432992,0.09809237653013779
logreg,3,fig1_area_distribution,supplement,PSP,PSP,0.3243341609949404,0.05649593818134115,0.6191699008237185
logreg,3,fig1_diameter_distribution,supplement,AD,AD,0.3660813451345185,0.27052015194583956,0.3633985029196419
logreg,3,fig1_diameter_distribution,supplement,DLB,DLB,0.3029206508265737,0.6732321244602,0.023847224713226364
logreg,3,fig1_diameter_distribution,supplement,PSP,PSP,0.1900587472027025,0.04666414288461966,0.7632771099126778
logreg,3,fig1_height_distribution,supplement,AD,DLB,0.04403575010506842,0.8094877767092672,0.14647647318566448
logreg,3,fig1_height_distribution,supplement,DLB,DLB,0.21919299893865496,0.669177062028186,0.11162993903315886
logreg,3,fig1_height_distribution,supplement,PSP,AD,0.6357985503431394,0.0035492918457078818,0.36065215781115273
logreg,3,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.40678501057335315,0.32963379686048916,0.2635811925661577
logreg,3,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.40678501057335315,0.32963379686048916,0.2635811925661577
logreg,3,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.40678501057335315,0.32963379686048916,0.2635811925661577
logreg,3,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.37961874970992926,0.19724091855958048,0.4231403317304902
logreg,3,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.444171990531164,0.37159553883984425,0.18423247062899173
logreg,3,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.4846979658610809,0.3361810186078841,0.17912101553103513
logreg,3,fig4_antibody_all_numeric,supplement,AD,PSP,0.35996129428194384,0.07704774444223057,0.5629909612758257
logreg,3,fig4_antibody_all_numeric,supplement,DLB,DLB,0.2236690756392155,0.7137001343052396,0.0626307900555449
logreg,3,fig4_antibody_all_numeric,supplement,PSP,AD,0.39686936739919726,0.3196271444015251,0.2835034881992777
logreg,3,fig5_functional_all_numeric,supplement,AD,PSP,0.055075038217066434,0.021099015035763214,0.9238259467471704
logreg,3,fig5_functional_all_numeric,supplement,DLB,DLB,0.367065497947788,0.622820522196798,0.010113979855414049
logreg,3,fig5_functional_all_numeric,supplement,PSP,AD,0.44424222176994776,0.3402395609563091,0.21551821727374323
logreg,3,fig6_ephys_all_numeric,supplement,AD,DLB,0.42840530010298455,0.4566105993110287,0.11498410058598683
logreg,3,fig6_ephys_all_numeric,supplement,DLB,DLB,0.3343531808774192,0.5862433441192889,0.07940347500329183
logreg,3,fig6_ephys_all_numeric,supplement,PSP,PSP,0.1815954648493975,0.034780696540719726,0.7836238386098828
logreg,3,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.37719061666104586,0.33919226116855583,0.2836171221703984
logreg,3,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.17578106511397568,0.7154163354916188,0.1088025993944055
logreg,3,fig7_C57BL/6,geo_scrnaseq,PSP,AD,0.4701505843315005,0.07169816334293917,0.4581512523255604
logreg,3,fig7_hTau,geo_scrnaseq,AD,DLB,0.11149380171143754,0.5128108868480454,0.37569531144051715
logreg,3,fig7_hTau,geo_scrnaseq,DLB,AD,0.4738194250551345,0.32286747041189934,0.2033131045329661
logreg,3,fig7_hTau,geo_scrnaseq,PSP,AD,0.7838811685363573,0.09612666696111767,0.11999216450252508
logreg,5,fig1_all_numeric,supplement,AD,DLB,0.48221558247991,0.4830658376570439,0.03471857986304611
logreg,5,fig1_all_numeric,supplement,DLB,AD,0.49975843770240064,0.32881448342270014,0.17142707887489925
logreg,5,fig1_all_numeric,supplement,PSP,PSP,0.045859728784260985,0.026364985383272893,0.9277752858324662
logreg,5,fig1_area_distribution,supplement,AD,DLB,0.05930401510759966,0.8988848143825776,0.04181117050982251
logreg,5,fig1_area_distribution,supplement,DLB,AD,0.7087241974337498,0.16756943486028256,0.12370636770596759
logreg,5,fig1_area_distribution,supplement,PSP,PSP,0.21520985012724012,0.019327425810177056,0.7654627240625829
logreg,5,fig1_diameter_distribution,supplement,AD,AD,0.5915204873689626,0.17581379889830553,0.23266571373273187
logreg,5,fig1_diameter_distribution,supplement,DLB,AD,0.7525989857386306,0.2371632689982905,0.010237745263078845
logreg,5,fig1_diameter_distribution,supplement,PSP,PSP,0.013768823574543815,0.06903563718691808,0.9171955392385381
logreg,5,fig1_height_distribution,supplement,AD,DLB,0.06290053283185627,0.7896490470790044,0.1474504200891394
logreg,5,fig1_height_distribution,supplement,DLB,DLB,0.2145903246707344,0.7466936478620096,0.03871602746725585
logreg,5,fig1_height_distribution,supplement,PSP,PSP,0.42339964729591795,0.0009952613325250592,0.575605091371557
logreg,5,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.4930137576172852,0.39520268100095113,0.11178356138176372
logreg,5,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.40015384321046094,0.32758470287235336,0.2722614539171856
logreg,5,fig2_tht_spectra_all_numeric,supplement,PSP,PSP,0.2621706349400616,0.2137741345782869,0.5240552304816516
logreg,5,fig3_proteolysis_all_numeric,supplement,AD,AD,0.41193351581871024,0.21850436868334117,0.3695621154979486
logreg,5,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.4314777313232326,0.3547304743717309,0.2137917943050366
logreg,5,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.4606097907491228,0.3461445879966611,0.19324562125421604
logreg,5,fig4_antibody_all_numeric,supplement,AD,AD,0.4989002894358971,0.1567537166388217,0.34434599392528115
logreg,5,fig4_antibody_all_numeric,supplement,DLB,DLB,0.22299068333987487,0.7163132324114909,0.06069608424863421
logreg,5,fig4_antibody_all_numeric,supplement,PSP,PSP,0.36135248688114496,0.14460401878557755,0.49404349433327754
logreg,5,fig5_functional_all_numeric,supplement,AD,PSP,0.058439609565355516,0.011602999655222896,0.9299573907794215
logreg,5,fig5_functional_all_numeric,supplement,DLB,DLB,0.24103496305503272,0.7520695314929404,0.006895505452026865
logreg,5,fig5_functional_all_numeric,supplement,PSP,AD,0.4366994485857487,0.38534712396008414,0.17795342745416712
logreg,5,fig6_ephys_all_numeric,supplement,AD,DLB,0.3372332636378614,0.5563378564505609,0.1064288799115778
logreg,5,fig6_ephys_all_numeric,supplement,DLB,DLB,0.33293407528764246,0.5970059606121094,0.07005996410024805
logreg,5,fig6_ephys_all_numeric,supplement,PSP,PSP,0.17089063608144844,0.025034064417921692,0.8040752995006298
logreg,5,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.4015047021078768,0.3208872638474931,0.2776080340446301
logreg,5,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.13846667873500124,0.83614225322933,0.025391068035668818
logreg,5,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.2665573420669926,0.025936913693526013,0.7075057442394814
logreg,5,fig7_hTau,geo_scrnaseq,AD,PSP,0.027287947193085707,0.3828668620454425,0.5898451907614718
logreg,5,fig7_hTau,geo_scrnaseq,DLB,AD,0.6946104285745732,0.24268824298976585,0.06270132843566098
logreg,5,fig7_hTau,geo_scrnaseq,PSP,AD,0.724463179519744,0.11258869645965223,0.16294812402060363
logreg,8,fig1_all_numeric,supplement,AD,AD,0.4796785150973958,0.4736244022135052,0.046697082689099036
logreg,8,fig1_all_numeric,supplement,DLB,AD,0.47768615616431237,0.257205128946779,0.2651087148889086
logreg,8,fig1_all_numeric,supplement,PSP,PSP,0.10979901736814042,0.06812810918047847,0.8220728734513812
logreg,8,fig1_area_distribution,supplement,AD,DLB,0.3227156327982357,0.6481576221414255,0.029126745060338934
logreg,8,fig1_area_distribution,supplement,DLB,AD,0.5683701860618109,0.23490246486467223,0.1967273490735168
logreg,8,fig1_area_distribution,supplement,PSP,PSP,0.04897649987799437,0.02309531400755591,0.9279281861144497
logreg,8,fig1_diameter_distribution,supplement,AD,AD,0.9663350451620072,0.009367922888409793,0.024297031949582954
logreg,8,fig1_diameter_distribution,supplement,DLB,DLB,0.0072794141700487395,0.969363202104916,0.023357383725035187
logreg,8,fig1_diameter_distribution,supplement,PSP,PSP,0.11237090795413224,0.025813168086197005,0.8618159239596708
logreg,8,fig1_height_distribution,supplement,AD,DLB,0.11171761954107129,0.7728521006459924,0.1154302798129364
logreg,8,fig1_height_distribution,supplement,DLB,DLB,0.08673058425281283,0.8781077399880606,0.03516167575912672
logreg,8,fig1_height_distribution,supplement,PSP,PSP,0.399895930440946,0.0007430465329467992,0.5993610230261073
logreg,8,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.4534244487691697,0.3896673365906303,0.15690821464019988
logreg,8,fig2_tht_spectra_all_numeric,supplement,DLB,DLB,0.15114962806426466,0.6549574333633148,0.19389293857242065
logreg,8,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.5057007119403323,0.05367342819212116,0.44062585986754654
logreg,8,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.3979179773799142,0.15289472741877747,0.4491872952013083
logreg,8,fig3_proteolysis_all_numeric,supplement,DLB,DLB,0.3574671596657784,0.38397219848674385,0.25856064184747785
logreg,8,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.4309508022484086,0.34019518584224745,0.2288540119093439
logreg,8,fig4_antibody_all_numeric,supplement,AD,AD,0.4591905205120069,0.12492376421195599,0.4158857152760372
logreg,8,fig4_antibody_all_numeric,supplement,DLB,DLB,0.24542097688942363,0.6905374195565891,0.06404160355398715
logreg,8,fig4_antibody_all_numeric,supplement,PSP,PSP,0.23693707501907907,0.13117968280767464,0.6318832421732463
logreg,8,fig5_functional_all_numeric,supplement,AD,PSP,0.1187045557702141,0.01571267210669285,0.8655827721230932
logreg,8,fig5_functional_all_numeric,supplement,DLB,DLB,0.1838049811335383,0.7855095516137512,0.03068546725271048
logreg,8,fig5_functional_all_numeric,supplement,PSP,AD,0.44705780533880296,0.41379725143258506,0.13914494322861196
logreg,8,fig6_ephys_all_numeric,supplement,AD,AD,0.7855678050700807,0.13017820977681863,0.0842539851531007
logreg,8,fig6_ephys_all_numeric,supplement,DLB,DLB,0.37697856308283745,0.434807430556751,0.18821400636041152
logreg,8,fig6_ephys_all_numeric,supplement,PSP,PSP,0.08773809428283794,0.09234412352005777,0.8199177821971042
logreg,8,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.5198117798634878,0.0640355902246719,0.4161526299118403
logreg,8,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.18739569015885565,0.778965640227527,0.033638669613617354
logreg,8,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.18803385077674895,0.10226661535437055,0.7096995338688805
logreg,8,fig7_hTau,geo_scrnaseq,AD,DLB,0.0036992030907418323,0.6634554382501374,0.33284535865912074
logreg,8,fig7_hTau,geo_scrnaseq,DLB,DLB,0.3230983201736316,0.600785269520012,0.07611641030635644
logreg,8,fig7_hTau,geo_scrnaseq,PSP,AD,0.798503988814978,0.10185482461340532,0.09964118657161662
svc_linear,none,fig1_all_numeric,supplement,AD,DLB,0.31557064930776596,0.4252790922800226,0.25915025841221145
svc_linear,none,fig1_all_numeric,supplement,DLB,DLB,0.21412254787616414,0.569260001593484,0.21661745053035164
svc_linear,none,fig1_all_numeric,supplement,PSP,AD,0.6468235396130876,0.0770666746418727,0.2761097857450397
svc_linear,none,fig1_area_distribution,supplement,AD,DLB,0.08820173787099053,0.6040873486174738,0.30771091351153573
svc_linear,none,fig1_area_distribution,supplement,DLB,AD,0.6764570527507576,0.15252585569665567,0.17101709155258643
svc_linear,none,fig1_area_distribution,supplement,PSP,PSP,0.4102584634451046,0.08652632021176895,0.5032152163431262
svc_linear,none,fig1_diameter_distribution,supplement,AD,PSP,0.39015402942603655,0.12003407938381362,0.4898118911901498
svc_linear,none,fig1_diameter_distribution,supplement,DLB,DLB,0.31663133380434,0.5884352333702313,0.09493343282542882
svc_linear,none,fig1_diameter_distribution,supplement,PSP,PSP,0.39873178057496245,0.08880881202549125,0.5124594073995462
svc_linear,none,fig1_height_distribution,supplement,AD,DLB,0.16177219650374675,0.6957904656426066,0.1424373378536468
svc_linear,none,fig1_height_distribution,supplement,DLB,DLB,0.23178161559559382,0.5691417023183492,0.19907668208605708
svc_linear,none,fig1_height_distribution,supplement,PSP,PSP,0.4721729770038686,0.011056369259306588,0.5167706537368247
svc_linear,none,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.37757525858733887,0.13807974986329463,0.4843449915493664
svc_linear,none,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.3582337262467929,0.22767986012204425,0.4140864136311629
svc_linear,none,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.3448560030730629,0.32243787326951767,0.33270612365741936
svc_linear,none,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.3546350638026792,0.2214173570705208,0.4239475791268
svc_linear,none,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.40110956088984195,0.33216187168384714,0.266728567426311
svc_linear,none,fig3_proteolysis_all_numeric,supplement,PSP,DLB,0.2921374178405877,0.3799531749960088,0.32790940716340355
svc_linear,none,fig4_antibody_all_numeric,supplement,AD,PSP,0.32498513888437636,0.31590256047944065,0.3591123006361827
svc_linear,none,fig4_antibody_all_numeric,supplement,DLB,DLB,0.34162130042377786,0.41468764656217927,0.24369105301404317
svc_linear,none,fig4_antibody_all_numeric,supplement,PSP,PSP,0.3358220681893776,0.27398594026340706,0.39019199154721523
svc_linear,none,fig5_functional_all_numeric,supplement,AD,AD,0.39774710699774884,0.2402127690164875,0.36204012398576363
svc_linear,none,fig5_functional_all_numeric,supplement,DLB,AD,0.39374167377765235,0.2676592238450863,0.33859910237726126
svc_linear,none,fig5_functional_all_numeric,supplement,PSP,AD,0.4321082657558369,0.3429129077669126,0.22497882647725065
svc_linear,none,fig6_ephys_all_numeric,supplement,AD,DLB,0.18130619715392204,0.5154660640916945,0.30322773875438336
svc_linear,none,fig6_ephys_all_numeric,supplement,DLB,AD,0.3217466344814657,0.27627974841416586,0.40197361710436846
svc_linear,none,fig6_ephys_all_numeric,supplement,PSP,AD,0.24634157424090972,0.3389256928217656,0.4147327329373246
svc_linear,none,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.30240376318510437,0.36040388449933025,0.3371923523155654
svc_linear,none,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.3840426719109129,0.39258751047255586,0.22336981761653102
svc_linear,none,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.3073091267600744,0.25723281765948475,0.4354580555804409
svc_linear,none,fig7_hTau,geo_scrnaseq,AD,DLB,0.09112118417162957,0.7311103364116872,0.1777684794166834
svc_linear,none,fig7_hTau,geo_scrnaseq,DLB,DLB,0.2163698537829374,0.505919974461181,0.2777101717558815
svc_linear,none,fig7_hTau,geo_scrnaseq,PSP,AD,0.5965735013703428,0.16885115519027963,0.2345753434393773
svc_linear,3,fig1_all_numeric,supplement,AD,DLB,0.27214495706969105,0.5814898372154542,0.14636520571485465
svc_linear,3,fig1_all_numeric,supplement,DLB,AD,0.46719371151422445,0.29908574679131417,0.2337205416944616
svc_linear,3,fig1_all_numeric,supplement,PSP,PSP,0.38757910887540603,0.048893937363052795,0.5635269537615413
svc_linear,3,fig1_area_distribution,supplement,AD,DLB,0.1621806021139472,0.631119714327592,0.20669968355846116
svc_linear,3,fig1_area_distribution,supplement,DLB,AD,0.5348973273693562,0.29560953752187047,0.1694931351087731
svc_linear,3,fig1_area_distribution,supplement,PSP,PSP,0.38229692121471126,0.11911923387269747,0.49858384491259117
svc_linear,3,fig1_diameter_distribution,supplement,AD,PSP,0.33617573317847277,0.29479805534649284,0.36902621147503434
svc_linear,3,fig1_diameter_distribution,supplement,DLB,DLB,0.36957977802056813,0.5573330946204665,0.07308712735896522
svc_linear,3,fig1_diameter_distribution,supplement,PSP,PSP,0.3598887944445723,0.09712996077938044,0.542981244776047
svc_linear,3,fig1_height_distribution,supplement,AD,DLB,0.1404831208010237,0.7397314967620275,0.11978538243694899
svc_linear,3,fig1_height_distribution,supplement,DLB,DLB,0.3156421733891606,0.5188520077152212,0.16550581889561822
svc_linear,3,fig1_height_distribution,supplement,PSP,AD,0.5096159712550898,0.008652331649486596,0.48173169709542346
svc_linear,3,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.3560892400212251,0.3439591800416463,0.2999515799371287
svc_linear,3,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.3560892400212251,0.3439591800416463,0.2999515799371287
svc_linear,3,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.3560892400212251,0.3439591800416463,0.2999515799371287
svc_linear,3,fig3_proteolysis_all_numeric,supplement,AD,AD,0.40618003155952637,0.2584529001685102,0.33536706827196333
svc_linear,3,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.4406631443628202,0.31419273840065737,0.24514411723652235
svc_linear,3,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.4547342653102593,0.3349538324305851,0.21031190225915572
svc_linear,3,fig4_antibody_all_numeric,supplement,AD,PSP,0.23941979595291327,0.13682730042498614,0.6237529036221006
svc_linear,3,fig4_antibody_all_numeric,supplement,DLB,DLB,0.4543152640219617,0.44400002815765277,0.1016847078203854
svc_linear,3,fig4_antibody_all_numeric,supplement,PSP,AD,0.35531053976686866,0.31309908465314257,0.3315903755799885
svc_linear,3,fig5_functional_all_numeric,supplement,AD,PSP,0.19799195063041686,0.07889397876660642,0.7231140706029767
svc_linear,3,fig5_functional_all_numeric,supplement,DLB,DLB,0.5258323382608524,0.4356886920656914,0.038478969673456175
svc_linear,3,fig5_functional_all_numeric,supplement,PSP,AD,0.40707035065545333,0.3524777898057523,0.24045185953879422
svc_linear,3,fig6_ephys_all_numeric,supplement,AD,DLB,0.3960837102586814,0.4374840382688056,0.1664322514725133
svc_linear,3,fig6_ephys_all_numeric,supplement,DLB,DLB,0.4014636517962666,0.46695233734757474,0.13158401085615862
svc_linear,3,fig6_ephys_all_numeric,supplement,PSP,PSP,0.34946853307257536,0.10134402060918694,0.5491874463182375
svc_linear,3,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.35903533977418095,0.3131608329623592,0.3278038272634597
svc_linear,3,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.3315551147466964,0.4931272787534145,0.17531760649988917
svc_linear,3,fig7_C57BL/6,geo_scrnaseq,PSP,AD,0.3838888469359846,0.14883986873463326,0.4672712843293821
svc_linear,3,fig7_hTau,geo_scrnaseq,AD,PSP,0.16993975128195432,0.34723839469320383,0.4828218540248421
svc_linear,3,fig7_hTau,geo_scrnaseq,DLB,AD,0.44775341004654495,0.3130063812256028,0.23924020872785215
svc_linear,3,fig7_hTau,geo_scrnaseq,PSP,AD,0.702514997511544,0.14942125955324045,0.14806374293521532
svc_linear,5,fig1_all_numeric,supplement,AD,AD,0.5288367927202662,0.31831459131014983,0.15284861596958402
svc_linear,5,fig1_all_numeric,supplement,DLB,AD,0.41879376435940646,0.35692506437922056,0.224281171261373
svc_linear,5,fig1_all_numeric,supplement,PSP,PSP,0.2093879435529813,0.0875523115039306,0.7030597449430878
svc_linear,5,fig1_area_distribution,supplement,AD,DLB,0.2697963896038279,0.6522003443956217,0.0780032660005505
svc_linear,5,fig1_area_distribution,supplement,DLB,AD,0.47164511801300235,0.31327868044056983,0.2150762015464278
svc_linear,5,fig1_area_distribution,supplement,PSP,PSP,0.3333896582873786,0.08435583967384115,0.5822545020387802
svc_linear,5,fig1_diameter_distribution,supplement,AD,AD,0.42000350718894336,0.23587100282335777,0.3441254899876987
svc_linear,5,fig1_diameter_distribution,supplement,DLB,AD,0.5971902665438535,0.27783565976877916,0.12497407368736746
svc_linear,5,fig1_diameter_distribution,supplement,PSP,PSP,0.24258061110638668,0.14277192582612877,0.6146474630674844
svc_linear,5,fig1_height_distribution,supplement,AD,DLB,0.214869719835024,0.6231955488637799,0.1619347313011961
svc_linear,5,fig1_height_distribution,supplement,DLB,DLB,0.33767996090389857,0.544002145083497,0.1183178940126043
svc_linear,5,fig1_height_distribution,supplement,PSP,AD,0.5236707453757182,0.005101270411166685,0.47122798421311485
svc_linear,5,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.4909464455358571,0.3354600048435934,0.1735935496205495
svc_linear,5,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.37411615381004226,0.33413592987092305,0.2917479163190347
svc_linear,5,fig2_tht_spectra_all_numeric,supplement,PSP,PSP,0.2822817830727413,0.2657569179772835,0.45196129894997494
svc_linear,5,fig3_proteolysis_all_numeric,supplement,AD,AD,0.37281635625391246,0.283370390415319,0.3438132533307685
svc_linear,5,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.3893888059030982,0.3478406306093992,0.2627705634875024
svc_linear,5,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.3943116810021133,0.36786981536106217,0.23781850363682458
svc_linear,5,fig4_antibody_all_numeric,supplement,AD,AD,0.32514026184851863,0.2656265760553503,0.4092331620961311
svc_linear,5,fig4_antibody_all_numeric,supplement,DLB,DLB,0.44241820362956724,0.4279115534678999,0.12967024290253276
svc_linear,5,fig4_antibody_all_numeric,supplement,PSP,AD,0.33050873749142223,0.23190283108238677,0.43758843142619097
svc_linear,5,fig5_functional_all_numeric,supplement,AD,PSP,0.14720438921593032,0.06210009423802513,0.7906955165460446
svc_linear,5,fig5_functional_all_numeric,supplement,DLB,DLB,0.5804471905215371,0.38809876658710457,0.03145404289135824
svc_linear,5,fig5_functional_all_numeric,supplement,PSP,AD,0.3664131738264904,0.4373303229391844,0.19625650323432492
svc_linear,5,fig6_ephys_all_numeric,supplement,AD,DLB,0.38781262272322714,0.43818566339066195,0.17400171388611066
svc_linear,5,fig6_ephys_all_numeric,supplement,DLB,DLB,0.4012598283129111,0.46352343457192247,0.13521673711516638
svc_linear,5,fig6_ephys_all_numeric,supplement,PSP,PSP,0.3118235834078587,0.11868568003269701,0.5694907365594443
svc_linear,5,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.3416961983247364,0.35879247640752715,0.2995113252677363
svc_linear,5,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.44757232270986813,0.44589565311552415,0.10653202417460757
svc_linear,5,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.32055764478882043,0.11452149459528402,0.5649208606158957
svc_linear,5,fig7_hTau,geo_scrnaseq,AD,PSP,0.07392316292888383,0.3730159751507731,0.553060861920343
svc_linear,5,fig7_hTau,geo_scrnaseq,DLB,AD,0.5665574881327864,0.3493562475871673,0.0840862642800459
svc_linear,5,fig7_hTau,geo_scrnaseq,PSP,AD,0.5658886616451254,0.28080850896772924,0.1533028293871454
svc_linear,8,fig1_all_numeric,supplement,AD,AD,0.5019243188165526,0.36293298559150994,0.13514269559193737
svc_linear,8,fig1_all_numeric,supplement,DLB,AD,0.4236743312303254,0.3186507419823729,0.25767492678730164
svc_linear,8,fig1_all_numeric,supplement,PSP,PSP,0.2379695031364545,0.2191373715982196,0.5428931252653256
svc_linear,8,fig1_area_distribution,supplement,AD,DLB,0.43925113832831375,0.48183449713321674,0.0789143645384694
svc_linear,8,fig1_area_distribution,supplement,DLB,AD,0.4142249767129011,0.3540551814565298,0.23171984183056887
svc_linear,8,fig1_area_distribution,supplement,PSP,PSP,0.222489314068906,0.08745972600451164,0.6900509599265825
svc_linear,8,fig1_diameter_distribution,supplement,AD,AD,0.8079096941753353,0.10347993988119944,0.08861036594346525
